NA	1571	1	2	unknwn	I wish fundraising money could be easier ! I wanna go to Belize again this March Break on a mission trip ! Anyone want to support .. ?
NA	1572	5	5	unknwn	im on myspace ... ill try and find you and add you :D
NA	1573	1	2	unknwn	\* shakes fist \* to pay for it , i am selling LLLINKKK this apple cinema display .
NA	1574	11	11	unknwn	I really want for there to be bball on Sunday.  And not just MYSA
NA	1575	20	20	unknwn	Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1
NA	1576	10	10	unknwn	1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum http://t.co/gxSaiBfz
NA	1577	18	18	unknwn	@Rugbygirl86xxx oh god his poor family. I met him in the Barbarians game in May,I'll never forget how lovely he was,I can't change my dp.
NA	1578	4	5	unknwn	I dunno... Haha\u002c she haven reply... But u noe xin la\u002c she near oso late one...
NA	1579	9	10	unknwn	Join the team at Eldora Speedway on Saturday for Family Fun Night #2!! Matt Westfall, Brad Hess, and Jeff Babcock... http://t.co/TJ2h6LTC
NA	1580	20	21	unknwn	Had my 1st Beef Bibimbap today at Westfield Parramatta. Never knew it would be so filling. 5 hours on and still not feeling an edge hungry.
NA	1581	0	1	unknwn	Too much sun today!.. At least I got one picture with ma girl @daniartaud   @ Pomona Fairplex http://t.co/Mr1I7Ijf
NA	1582	7	7	unknwn	@verojecsguard I may have to do that. :) Did you see my Disney pics from Star Wars Weekends?
NA	1583	9	9	unknwn	I am not dirnking but it will still be funny !
NA	1584	1	1	unknwn	@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha
NA	1585	0	1	unknwn	Best part about Black Friday...Thanksgiving leftovers
NA	1586	8	8	unknwn	But I had like to know what I should do with it .
NA	1587	5	8	unknwn	M83 Baby!!! Hopefully, the crowd won't be too rowdy like COACHELLA. (@ Hammerstein Ballroom for M83 and Sun Airway) http://t.co/0gdN5s4e
NA	1588	2	2	unknwn	Rock of Love on the other hand is made of win .
NA	1589	1	1	unknwn	I wish I had thought of that when I saw him .
NA	1590	1	3	unknwn	I really just lurk around reading my friends page ;)
NA	1591	2	2	unknwn	U guys enjoy la marina tonight I'll b at Nikki beach Miami ... 1st pitcher of sangria  http://t.co/NEfcUMTq
NA	1592	12	13	unknwn	tml will b another day...dun always look the grey side mar...try the bright side lar... dun worry too much\u002c later i go find u yam cha...
NA	1593	1	1	unknwn	Aiyo... Ok... If tis wkend u free den can go out lor...
NA	1594	12	12	unknwn	GO CATS! The 20th annual ESPY Awards: SuperFan badge holders consistently post smart, timely comments about Wash... http://t.co/uuvPLnPi
NA	1595	5	5	unknwn	@AbernethyButter meant to say I enjoyed ur butter at Lough Erne Monday night! Gave the table a full brief on ur wares!!
NA	1596	24	24	unknwn	Aww! Matt Cain just given a key to the city &amp; a proclamation of June 13th as Matt Cain Day in SF for his perfect game. Yay Matty! #MattCain
NA	1597	11	12	unknwn	#justathought If England don't call up Zaha before January, there is a chance of him being called up by Ivory Coast for the cup surely?!
NA	1598	6	7	unknwn	plus , the Hush Sound is sooo cute !
NA	1599	21	21	unknwn	Tmr got to work\u002c n having dinner wif my parent n somemore my sis using car earlier so me n sandy not going.
NA	1600	11	12	unknwn	Ask liao\u002c he said jus plan 2 stay at e beach\u002c nothing else planned yet. Then u think need 2 bring clothes 2 change?Haha how u know? Thought it jus send 2 sms t all.
NA	1601	15	15	unknwn	March 8th is International Women's Day.April 1st should be International men's Day where they would brag 24/7 like any other day of the year
NA	1602	20	20	unknwn	Watching 'The Announcement' for 2nd time. Story of Magic Johnson &amp; HIV. Its a fantastic documentary, upbeat message about a sad topic
NA	1603	23	24	unknwn	Pissed off with cable tv for taking away the CW Network. Now I can't watch WWE saturday morning show, vampire diaries, etc! This ruined me.
NA	1604	19	20	unknwn	Oh ok... Same fate...Thk our timetable sux... But at least my tut is taught by e other lecturer\u002c he\u2019s quite nice...
NA	1605	7	8	unknwn	My fave kinda Monday evening: fixing my effed up router. http://t.co/QGnrDufMFT
NA	1606	2	2	unknwn	Hey #GWU! Interested in a free ticket to the Train concert tomorrow night?! Head to the Smith Center NOW to help us out with set up!
NA	1607	14	17	unknwn	My dear\u002c i m eating with patrick now... How are u? My dear\u002c i miss u very much!
NA	1608	23	23	unknwn	@dianaanoann The days are getting shorter for sure, but we'll go into daylight savings this Sunday, i.e., no waking up in the dark! :-)
NA	1609	2	2	unknwn	and then never really looked at it closely again until i had had bought `` more '' .
NA	1610	23	23	unknwn	@TwinsTwinks Yeah. I saw Reakwon at Soundset and many times before. Still want to go but you know. If it wasn't a Sunday freaking night...
NA	1611	0	0	unknwn	Wish I was with the full Eastern Crew on a Saturday especially St Pattys damn would of been priceless ya feel me #enoughsaid #realtalk
NA	1612	1	2	unknwn	I am sorry you had to go through this , and I am sorry she did as well .
NA	1613	9	9	unknwn	@jane_ide Btw, am at The Ladykillers tomorrow. Are you going to that one?
NA	1614	2	3	unknwn	Chris Rene can win one more time before he has to retire with Rockin' With You.  Monday he goes up against Hunter... http://t.co/PWTri72N
NA	1615	18	18	unknwn	Mm.. what last day? We r still best friends? 4ever\u002c & u r going 2 tell me u dun believe in Friends 4ever\u002c but I believe. 4ever? u will be my best friend.
NA	1616	6	6	unknwn	hey hey. please pray for journey mercies for my trekking and the weather where we can reach the final destination without getting hurt.
NA	1617	17	18	unknwn	I have been feeling very sick in the last year or so , and lately it has gotten worse .
NA	1618	8	9	unknwn	3rd season Dance Academy means to me : going crazy! I love it and can't wait :)))
NA	1619	19	19	unknwn	I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.
NA	1620	14	16	unknwn	DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk
NA	1621	21	21	unknwn	I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c
NA	1622	0	0	unknwn	Just left the fair! It was getting way too packed! #SanDiegoCountyFair #DelMar #4th  @ San Diego County Fair http://t.co/eTeilrqV
NA	1623	9	10	unknwn	D : I can name at least three games I want for the DS .
NA	1624	10	10	unknwn	On my way to mediacorp. wake up? Still in dreaming? love you everytimes. have a sweet dream
NA	1625	17	17	unknwn	@LadySmaug Can't hover over link to see file name? Tudou doesn't have playlists and this particular person only had the 1st episode anyways.
NA	1626	23	24	unknwn	After Arsenal sell Song to Barcelona we may as well sell Vermalen,give Szczesny away on a free and make sure our complete spine has gone.
NA	1627	9	10	unknwn	@tompepp Gonna be in Croatia on Wednesday but I don't think we will be near Hvar until Monday. How long you gonna be there?
NA	1628	21	23	unknwn	@JimGaffigan We live 5mins from Kirby Center we always make great food.  lol  Any free tickets my birthday is Thursday would love to go!
NA	1629	0	0	unknwn	Never do business alone again! Learn how with Women Entrepreneurs of Oregon at Madison's Grill on Tues, Nov 13 http://t.co/8cPJSZAK
NA	1630	0	0	unknwn	No. I\u2019m using my brunei line. Going to but my singtel line. Was suppose to terminate the day i left but dunno why till now not yet
NA	1631	11	11	unknwn	I get it now he told @clbrooks_48  tomorrow so she wouldn't come. Dang nobody likes Calle.
NA	1632	4	6	unknwn	ya right\u002c this is not morally right
NA	1633	3	4	unknwn	Someday , I hope to say hello ( says the guy who works nights ) .
NA	1634	3	4	unknwn	A Florida player would never get away from a cop with pot and a gun in his car. Michael Dyer did - then got dismissed - http://t.co/yWYAOnVr
NA	1635	4	4	unknwn	There's a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube  When you are feeling down remember this song it makes me smile
NA	1636	7	7	unknwn	What heartbreaking news ... I am so sorry .
NA	1637	8	10	unknwn	1st opening shift in quite a while... This should be interesting.
NA	1638	1	1	unknwn	I missed Kings Of Leon on Conan last night .
NA	1639	21	21	unknwn	Just watched Dashboard Confessional's video for Stolen for the 1st time in several years and realized Olivia Wilde is in it. Mind...Blown...
NA	1640	0	1	unknwn	Very disappointed to learn that the Great Yorkshire Show has been cancelled @greatyorkshow . Had planned to go tomorrow.
NA	1641	26	26	unknwn	He used to b my student. Sec 1 is too much for me. Abt pay & time\u002c u got to negotiate wif d mum. is it ok dat i give her ur no?
NA	1642	25	25	unknwn	@MezaJudy thats it, I'm calling you out. we're gonna fight. be at calle 116 at 9:55 pm on friday, if you don't show then i win by default.
NA	1643	21	21	unknwn	@HStringfellow Yes, but Mothers' Day comings from Mothering Sunday, doesn't it? Whereas Fathers' Day is just a sop to stop them complaining.
NA	1644	11	11	unknwn	So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party...
NA	1645	9	10	unknwn	Nice to know the people in charge, who have so much power, are making smart decisions... #climatechange http://t.co/HkYVkMmpnt
NA	1646	3	4	unknwn	\* squee \* Too bad Willem Defoe 's not in it , though .
NA	1647	6	10	unknwn	Not boring at all -- wrinkles do not get enough appreciation .
NA	1648	1	1	unknwn	I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-)
NA	1649	3	6	unknwn	THIS is how you party! Happy Friday everyone!  Eagles of Death Metal - Cherry Cola... http://t.co/5Te4EmR7
NA	1650	5	5	unknwn	Oh.. It\u2019s going to be painful...
NA	1651	27	27	unknwn	Nah. It was such a close shave! Almost lost but then luck is on my side. Really miss him. Glad to see him again. Friends are very important indeed.
NA	1652	18	18	unknwn	Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1
NA	1653	21	23	unknwn	Wat u mean by raining cats n dogs? i gotten my results yesterday liao... i did quite well this time.. but still not enough for pass with merit yet...
NA	1654	16	17	unknwn	@msanimalbrown Robert Griffin the III (3rd). The quarter back for Washington. (he's a youngster, but he's SUPER good).
NA	1655	2	2	unknwn	Tmr timin still da same wat cos i got lesson until 6...
NA	1656	0	0	unknwn	Congrats to @DjokerNole for winning Best Male Tennis Player award at the 20th Annual ESPY Awards! I'm so glad I voted! :D
NA	1657	3	3	unknwn	Who is the best? 2NE1, with their first full concert on Dec 1 at the Singapore Indoor Stadium. Tickets go on sale Oct 19.
NA	1658	12	12	unknwn	The Ladykillers is to play the Theatre Royal in Glasgow after a critically acclaimed run in the West End. It will open on 19 Nov.
NA	1659	27	29	unknwn	Hm. Just not valid with promotion... There is a 20% off and a $5 discount. Ã see which one gives a better deal. Eh. My hair colour super duper obvious... die.
NA	1660	2	3	unknwn	ANDY MURRAY CRASHES OUT Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Wells.  http://t.co/V7c1Dmjt
NA	1661	6	6	unknwn	Somewhere high. No one here v. gd\u002c can really take a peaceful rest. I will go back 2 where I came. Bye.
NA	1662	13	13	unknwn	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
NA	1663	8	8	unknwn	Sir, there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton,Obama,Panetta,Petraeus,Lamb,Lew,Donilon
NA	1664	9	11	unknwn	Going to Warhorse at the Winspear Opera House tomorrow. Really really excited! Anyone else seen this?
NA	1665	19	19	unknwn	Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view, Sean Bean good but Stephen Graham excellent.
NA	1666	15	16	unknwn	@iM_tgun @frayFenner @NvDox Anyone else noticed the uncanny resemblance between tgun and Petraeus? tgun's Dad may have a confession to make.
NA	1667	1	3	unknwn	Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... http://t.co/gTTA9rAq
NA	1668	9	9	unknwn	Hmmm.... Mayb can try e shoppin area one\u002c but forgot e name of hotel...
NA	1669	1	1	unknwn	And disturbing , but you can not help your subject matter .
NA	1670	4	4	unknwn	@elishahelton13 Hahahaha I i wish that it was November already so that I can go to Winter Jam. They have yet to announce the line ups. :D
NA	1671	7	8	unknwn	A little write up about Creative Alliance. Great place to work. &gt; http://t.co/KcHj2bYt
NA	1672	20	20	unknwn	The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.
NA	1673	9	9	unknwn	@luvaprilrenee I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I'll be 1st in line
NA	1674	3	3	unknwn	Hey hey\u002c stats only need 1 point! How\u2019s it going on for AI for you all?
NA	1675	9	9	unknwn	c'mon chelsea, even bilbao handles united and u r able to handle #Barca so do it for me, pls
NA	1676	3	3	unknwn	Ya lor... Oso dunno how\u002c have to juggle both... There\u2019s no dates available 4 dec oso...
NA	1677	1	1	unknwn	hes not the best but he is good .
NA	1678	1	1	unknwn	WTO barred China on Thursday from imposing duties on certain U.S. steel exports, siding with U.S. Pres. Barack Obama http://t.co/86nEukcz
NA	1679	1	1	unknwn	I'm ready for Saturday Kenan Stadium is going to be loud and proud for the Tarheels you ain't ready Elon #TarheelNation
NA	1680	0	0	unknwn	HAPPY 20TH BLESSED BIRTHDAY CHUNJI! ^^ One more year and you will enter the life of the adulthood:D Have Fun with the boys!^^ #1005chunjiday
NA	1681	8	8	unknwn	It's a Monday, I'm in Muskoka, yet I'm not going to The Kee for Resort Night. What the fuck is happening?
NA	1682	0	1	unknwn	Not going to town i think\u002c shld hv not enough time.
NA	1683	12	12	unknwn	@BenJBaur done and done! I haven't seen the last few episodes. I don't have Internet until Monday so I can't download them yet.
