233958709238321152	126663245	20	20	neutral	Mohsin Hamid's 2013 novel = "How to Get Filthy Rich in Rising Asia". Think they need more typefaces on the cover? http://t.co/V2wt3yO0
264130762104791040	165889123	6	6	negative	No Knicks tonight, This makes me upset enough that I haven't tweeted about it, you know shits gotta be real smh Tomorrow night, Knicks/Heat
264130762104791040	165889123	16	16	negative	No Knicks tonight, This makes me upset enough that I haven't tweeted about it, you know shits gotta be real smh Tomorrow night, Knicks/Heat
240176866806349824	539183716	1	2	negative	Holger may have another selection headache with Carl Valeri coming off with a possible injury after 30 mins in tonight's game v Cesena
240176866806349824	539183716	5	5	negative	Holger may have another selection headache with Carl Valeri coming off with a possible injury after 30 mins in tonight's game v Cesena
261905935784624128	782051526	5	5	neutral	@meganangelica Cupertino tomorrow. If I don't eat, it won't be a good look. I work 1-10 haha!
261905935784624128	782051526	10	12	neutral	@meganangelica Cupertino tomorrow. If I don't eat, it won't be a good look. I work 1-10 haha!
261905935784624128	782051526	16	16	positive	@meganangelica Cupertino tomorrow. If I don't eat, it won't be a good look. I work 1-10 haha!
259121748493074433	19343149	22	23	positive	@AndrewWK I'm going to be at your Santos Party House this Saturday for the "Weird by Weird Standards" party. Stop by and we'll rage!!
264174756813746179	248691320	19	20	negative	Missing hooters,my husband,my life,my photoshoot tomorrow,guess I'm gonna drink this bottle of wine with a Xanax and pass the fuck out. #bye
228575836557688832	363273398	24	25	positive	New Haven CT! Come to the Teen Center and party with us August 31st and help us end "The Coming Alive Tour" with a bang! ;)
223998283662630913	50685819	2	2	neutral	Is it weird that I still remember that Josh Bradley's birthday is on the 15th? No?ok.
264060113843806209	313445551	7	7	negative	This is the 1st Halloween my kids didn't go trick or treating... Kinda sad they are TOO OLD for it now cuz I... http://t.co/fudXcsL0
264060113843806209	313445551	13	13	negative	This is the 1st Halloween my kids didn't go trick or treating... Kinda sad they are TOO OLD for it now cuz I... http://t.co/fudXcsL0
264060113843806209	313445551	16	17	negative	This is the 1st Halloween my kids didn't go trick or treating... Kinda sad they are TOO OLD for it now cuz I... http://t.co/fudXcsL0
264167487912943616	827566826	4	5	positive	@ritaora Us UK bots cannot wait for your arrival tomorrow! We love you Rita! X
264167487912943616	827566826	10	11	positive	@ritaora Us UK bots cannot wait for your arrival tomorrow! We love you Rita! X
257130146002239488	265095931	4	4	negative	Ermahgerd, why is it only 10:46AM?! I want Sunday to come already. Shopping spree at the Florida Mall, yes yes yes. #MuchNeeded
257130146002239488	265095931	7	11	positive	Ermahgerd, why is it only 10:46AM?! I want Sunday to come already. Shopping spree at the Florida Mall, yes yes yes. #MuchNeeded
257130146002239488	265095931	18	21	positive	Ermahgerd, why is it only 10:46AM?! I want Sunday to come already. Shopping spree at the Florida Mall, yes yes yes. #MuchNeeded
263391294355820544	32662672	9	9	negative	Girls Gone Wild gon be at my school Thursday shit gon be crazzzzyy make sure I be my ass on campus lol #NPU
263391294355820544	32662672	12	12	positive	Girls Gone Wild gon be at my school Thursday shit gon be crazzzzyy make sure I be my ass on campus lol #NPU
263391294355820544	32662672	21	21	positive	Girls Gone Wild gon be at my school Thursday shit gon be crazzzzyy make sure I be my ass on campus lol #NPU
261532391129116672	723714290	19	19	positive	Gamble landed at Ludlow with our first @Betrescue selection Hold Court winning at 13-8 from 9-2. Super Duty ran well in 2nd and will be
257972573093109760	584121833	3	4	positive	#TragicKingdom is the best album of all and my favorite song off this album is #ExcuseMeMr. Sunday Morning and Sixteen are close seconds...
257972573093109760	584121833	9	9	positive	#TragicKingdom is the best album of all and my favorite song off this album is #ExcuseMeMr. Sunday Morning and Sixteen are close seconds...
253717454252027904	842168137	12	16	positive	Come check out @shoutheyband at the black dahlia on saturday night! It's going to be a party!
264147334600986624	149596996	0	0	neutral	Okay if you go to Elon University and do not go to the Rip_Chords concert Saturday...you're sinning.
264147334600986624	149596996	15	16	negative	Okay if you go to Elon University and do not go to the Rip_Chords concert Saturday...you're sinning.
244094060988608512	356754590	7	8	negative	PRIMAVERA: BOLOGNA-MILAN TOMORROW - MILAN &amp;#45; After a loss to Cesena and a won over Verona, the Primavera side get... http://t.co/rTKdTlUo
244094060988608512	356754590	13	13	positive	PRIMAVERA: BOLOGNA-MILAN TOMORROW - MILAN &amp;#45; After a loss to Cesena and a won over Verona, the Primavera side get... http://t.co/rTKdTlUo
264192768191107074	702524880	23	23	negative	Last day in Sydney on Saturday.. going back to NZ to see my parents and family for 3 weeks!! yus 3 weeks of NO SCHOOL ;D
262500345673052160	302322409	19	19	negative	Kevin Rudd talks about PM betrayal - Updated: 19:00, Sunday Oct 28, 2012 Senior Labor MPs are again batting divided ... http://t.co/uo0XRHu5
260221462076596224	159297378	0	0	positive	Love this vid!! 1st time I've seen it!--- jules explains it all - David Archuleta sings "Nandito Ako." http://t.co/izoWmLoh via @youtube
262298906010980352	51843476	0	0	positive	Big day tomorrow! All sandy is gonna do is give us a half as BJ! EASTBOUND on stage at BIG FISH SHTICK 2:30pm. Then ZOMBIE BAR CRAWL!
264224909994098688	715302475	7	7	positive	@Mosher_Monica hey I'm coming home tomorrow to surprise Lauren so don't tell her but I'm going to need you or someone to let me in
262777434523447296	858445285	4	5	negative	FYI. Wednesday is going to suck on Caltrain, if you even plan on going to work that is. Parade.
262205015375097856	458228730	5	6	positive	#MEDIA #US #ru Klitschko is big hit with Ukrainian voters: KIEV (AFP) - Ukraine prepared Saturday... http://t.co/7yC7rdc9 #EU #UK #Obama
246465722543398913	84115355	4	8	positive	I have either just made an awesome king cake for work tomorrow...or the worst darn thing to ever hit a persons mouth...we shall see
246465722543398913	84115355	13	16	negative	I have either just made an awesome king cake for work tomorrow...or the worst darn thing to ever hit a persons mouth...we shall see
258015550997942272	872204262	0	0	negative	Dont look now but: Brook Lopez had 19 pts &amp; 9 rebs (28mins) in 1st game back from foot injury over weekend. 18 &amp; 11 (25 mins) tonight.
261524284286070784	57151419	20	20	positive	Morgan State &amp; Hampton Univ go head to head at the #NYULClassic on Nov 17 @ Yankee Stadium! @hbcu, we'd love to see you there!
231107469286445057	30021400	0	1	positive	Super bummed to find out that WPPI is the same time as our kids' spring break. Why is it in March this time?! @RFWPPI #fb
254209468907257856	57046944	3	5	positive	SHUT UP &amp; HIT THIS PARTY SATURDAY!  - POP recommends:  One of our all time heroes, the legendary James Murphy... http://t.co/PXOGCctS
264136510973042689	265518974	5	6	negative	Max might have to get put down tomorrow &lt;/3 absolutely heart breaking if I have to see my puppy go. Love you Maxy x http://t.co/lyHVHL1F
264136510973042689	265518974	9	11	negative	Max might have to get put down tomorrow &lt;/3 absolutely heart breaking if I have to see my puppy go. Love you Maxy x http://t.co/lyHVHL1F
264136510973042689	265518974	20	21	positive	Max might have to get put down tomorrow &lt;/3 absolutely heart breaking if I have to see my puppy go. Love you Maxy x http://t.co/lyHVHL1F
250547577110556673	46664476	14	15	positive	My Social Media Week starts tomorrow, kicking off with 'Socialising the Internet of Things'. Sounds intriguing. #smwldn
263623746433196032	36117951	13	13	positive	@BreeKaye08 haha I just may have to see him at rodeo this year. Thankfully it's a Saturday!!!
263816651777114113	33108473	13	13	positive	Jeremy Lin has 10 points and 4 assists. He would be the 4th best pg on the Knicks.
263686883530379265	333471496	5	6	positive	Which camera rep are you most excited to see at Demo Days on Nov 16 &amp; 17? (Nikon, Canon, Tamron, Sony, Sigma etc...)
224258994095656961	131318450	15	16	positive	Hey Mr "Ego" October...Gary Carter &amp; Kirby Puckett are HOFers as are you...the difference is...they were class acts...which you aren't!!
224258994095656961	131318450	19	19	negative	Hey Mr "Ego" October...Gary Carter &amp; Kirby Puckett are HOFers as are you...the difference is...they were class acts...which you aren't!!
188692165587763201	350669079	1	3	negative	I haven't been able to look at Todd Bertuzzi the same way since the Steve Moore incident
263929559521587200	328971612	0	0	positive	Surprisingly, i will still bob my head to anything from Mick Jagger to Son of sardar. Yes, you may judge me now.
263929559521587200	328971612	16	16	neutral	Surprisingly, i will still bob my head to anything from Mick Jagger to Son of sardar. Yes, you may judge me now.
194120700351623172	29242316	25	25	negative	Somehow eyeshadow smeared to the center of my forehead. I look like a participant of Ash Wed. And I pulled out chunks of eyelashes :/ #fuck
263866464304508928	17428834	0	1	positive	So happy NBA is back. Feeling a bit disappointed in the Nuggets tonight but the Laker's 2nd consecutive loss helps to compensate.
263866464304508928	17428834	6	8	negative	So happy NBA is back. Feeling a bit disappointed in the Nuggets tonight but the Laker's 2nd consecutive loss helps to compensate.
263866464304508928	17428834	21	21	positive	So happy NBA is back. Feeling a bit disappointed in the Nuggets tonight but the Laker's 2nd consecutive loss helps to compensate.
259013406739292161	176973514	7	10	positive	Act of Valor may have just become one of the best movies I've ever seen
263880648928940032	48633828	13	16	negative	Friday night Knicks vs Heat if you not watching the game wit me dont fuck with me lbs I be engaged like a mf #KnicksNation #TeamMelo
264204180292517888	211687815	1	1	positive	I wish I had a SS tshirt, I would wear it right now and tomorrow
172543756279627777	62444088	10	10	positive	I wish it was Sarah G. Day 'Cause that's my funday My I don't have to runday It's just another manic Monday
222112340034854913	39645511	6	10	positive	Just after watching ghost rider 2!! Good but not better than the 1st one!
261266896320598018	379531670	1	1	negative	Ecuador worried about Assange's health - Ecuador says it is concerned about the health of the Wikileaks founder, Jul... http://t.co/hIsB8WVg
261266896320598018	379531670	10	10	negative	Ecuador worried about Assange's health - Ecuador says it is concerned about the health of the Wikileaks founder, Jul... http://t.co/hIsB8WVg
264255980269862912	95596651	0	1	negative	Don't know why I'm just now realizing that FFFFest is tomorrow. Someone (besides @EliW92) get on stage and dutty wine with Santigold for me.
254431573766705152	47539748	0	0	positive	Beautiful Washington Monument in DC as the sun sets: http://t.co/bdWhsz78 What a walking path!
254431573766705152	47539748	11	11	positive	Beautiful Washington Monument in DC as the sun sets: http://t.co/bdWhsz78 What a walking path!
261371779602321409	93170752	1	1	positive	The beauty of SUN News! SUN TV bagging IPL contract is a breaking news on #NDTV while SUN News is busy talking about Jayalalithaa! #TN
214864129553477633	171240696	14	14	positive	I rented Sherlock 2 and Ghost Rider 2 this last friday! They were both good! I rented Journey 2 last night! It had a really cute guy in it!!
